Location,Year,Month,Day,MoLS,Neural Network
"Santa Clara,California",2020.0,4.0,14.0,0.0,0.0
"Santa Clara,California",2020.0,4.0,15.0,0.0,0.0
"Santa Clara,California",2020.0,4.0,16.0,0.0,0.0
"Santa Clara,California",2020.0,4.0,17.0,0.0,0.0
"Santa Clara,California",2020.0,4.0,18.0,0.0,0.0
"Santa Clara,California",2020.0,4.0,19.0,0.0,0.0
"Santa Clara,California",2020.0,4.0,20.0,0.0,0.0
"Santa Clara,California",2020.0,4.0,21.0,0.0,0.0
"Santa Clara,California",2020.0,4.0,22.0,0.0,0.0
"Santa Clara,California",2020.0,4.0,23.0,0.0,0.0
"Santa Clara,California",2020.0,4.0,24.0,0.0,0.0
"Santa Clara,California",2020.0,4.0,25.0,0.0,0.0
"Santa Clara,California",2020.0,4.0,26.0,0.0,0.0
"Santa Clara,California",2020.0,4.0,27.0,0.0,0.0
"Santa Clara,California",2020.0,4.0,28.0,0.0,0.0
"Santa Clara,California",2020.0,4.0,29.0,0.0,0.0
"Santa Clara,California",2020.0,4.0,30.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,1.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,2.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,3.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,4.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,5.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,6.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,7.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,8.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,9.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,10.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,11.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,12.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,13.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,14.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,15.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,16.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,17.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,18.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,19.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,20.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,21.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,22.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,23.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,24.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,25.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,26.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,27.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,28.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,29.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,30.0,0.0,0.0
"Santa Clara,California",2020.0,5.0,31.0,0.0,0.0
"Santa Clara,California",2020.0,6.0,1.0,0.0,0.0
"Santa Clara,California",2020.0,6.0,2.0,0.0,0.0
"Santa Clara,California",2020.0,6.0,3.0,0.0,0.0
"Santa Clara,California",2020.0,6.0,4.0,0.0,0.0
"Santa Clara,California",2020.0,6.0,5.0,0.0,0.0
"Santa Clara,California",2020.0,6.0,6.0,0.00014815,0.0
"Santa Clara,California",2020.0,6.0,7.0,0.00088889,0.0
"Santa Clara,California",2020.0,6.0,8.0,0.0020741,0.0
"Santa Clara,California",2020.0,6.0,9.0,0.006814799999999999,0.0
"Santa Clara,California",2020.0,6.0,10.0,0.015406999999999997,0.0
"Santa Clara,California",2020.0,6.0,11.0,0.024,0.0
"Santa Clara,California",2020.0,6.0,12.0,0.033333,0.0
"Santa Clara,California",2020.0,6.0,13.0,0.046074000000000004,0.0
"Santa Clara,California",2020.0,6.0,14.0,0.068741,0.0
"Santa Clara,California",2020.0,6.0,15.0,0.091407,0.0
"Santa Clara,California",2020.0,6.0,16.0,0.11925999999999998,0.0
"Santa Clara,California",2020.0,6.0,17.0,0.14711,0.0
"Santa Clara,California",2020.0,6.0,18.0,0.17496,0.0
"Santa Clara,California",2020.0,6.0,19.0,0.20281,0.0
"Santa Clara,California",2020.0,6.0,20.0,0.23067,0.0
"Santa Clara,California",2020.0,6.0,21.0,0.25822,0.0
"Santa Clara,California",2020.0,6.0,22.0,0.29674,0.0
"Santa Clara,California",2020.0,6.0,23.0,0.34059,0.0
"Santa Clara,California",2020.0,6.0,24.0,0.37733,0.0
"Santa Clara,California",2020.0,6.0,25.0,0.40637,0.0
"Santa Clara,California",2020.0,6.0,26.0,0.43540999999999996,0.0
"Santa Clara,California",2020.0,6.0,27.0,0.46296,0.0
"Santa Clara,California",2020.0,6.0,28.0,0.4837,0.0
"Santa Clara,California",2020.0,6.0,29.0,0.4963,0.0
"Santa Clara,California",2020.0,6.0,30.0,0.5171899999999999,0.0
"Santa Clara,California",2020.0,7.0,1.0,0.5277,0.0
"Santa Clara,California",2020.0,7.0,2.0,0.54474,0.0
"Santa Clara,California",2020.0,7.0,3.0,0.5617800000000001,0.0
"Santa Clara,California",2020.0,7.0,4.0,0.57881,0.0
"Santa Clara,California",2020.0,7.0,5.0,0.65007,0.0
"Santa Clara,California",2020.0,7.0,6.0,0.72637,0.0
"Santa Clara,California",2020.0,7.0,7.0,0.77896,0.0
"Santa Clara,California",2020.0,7.0,8.0,0.82311,0.0
"Santa Clara,California",2020.0,7.0,9.0,0.9201500000000001,0.0
"Santa Clara,California",2020.0,7.0,10.0,1.021,0.0
"Santa Clara,California",2020.0,7.0,11.0,1.1219,0.0
"Santa Clara,California",2020.0,7.0,12.0,1.2236,0.0
"Santa Clara,California",2020.0,7.0,13.0,1.3286,0.0
"Santa Clara,California",2020.0,7.0,14.0,1.4201,0.0
"Santa Clara,California",2020.0,7.0,15.0,1.4951,0.0
"Santa Clara,California",2020.0,7.0,16.0,1.5753,0.0
"Santa Clara,California",2020.0,7.0,17.0,1.6424,0.0
"Santa Clara,California",2020.0,7.0,18.0,1.7240999999999997,0.0
"Santa Clara,California",2020.0,7.0,19.0,1.8304000000000002,0.0
"Santa Clara,California",2020.0,7.0,20.0,1.8281,0.0
"Santa Clara,California",2020.0,7.0,21.0,1.9233,0.0
"Santa Clara,California",2020.0,7.0,22.0,2.0376,0.0
"Santa Clara,California",2020.0,7.0,23.0,2.1511,0.0
"Santa Clara,California",2020.0,7.0,24.0,2.1757,0.0
"Santa Clara,California",2020.0,7.0,25.0,2.2003,0.0
"Santa Clara,California",2020.0,7.0,26.0,2.2249,0.0
"Santa Clara,California",2020.0,7.0,27.0,2.2495,0.0
"Santa Clara,California",2020.0,7.0,28.0,2.2741,0.0
"Santa Clara,California",2020.0,7.0,29.0,2.3104,0.0
"Santa Clara,California",2020.0,7.0,30.0,2.355,0.0
"Santa Clara,California",2020.0,7.0,31.0,2.4090000000000003,0.0
"Santa Clara,California",2020.0,8.0,1.0,2.5898,0.0
"Santa Clara,California",2020.0,8.0,2.0,2.7781,0.0
"Santa Clara,California",2020.0,8.0,3.0,2.9228,0.0
"Santa Clara,California",2020.0,8.0,4.0,3.1299,0.0
"Santa Clara,California",2020.0,8.0,5.0,3.2204,0.0
"Santa Clara,California",2020.0,8.0,6.0,3.5201,0.0
"Santa Clara,California",2020.0,8.0,7.0,3.8344999999999994,0.0
"Santa Clara,California",2020.0,8.0,8.0,4.1787,0.0
"Santa Clara,California",2020.0,8.0,9.0,5.1693,0.0
"Santa Clara,California",2020.0,8.0,10.0,6.359,0.0
"Santa Clara,California",2020.0,8.0,11.0,8.0262,0.0
"Santa Clara,California",2020.0,8.0,12.0,9.6947,0.0
"Santa Clara,California",2020.0,8.0,13.0,11.363,0.0
"Santa Clara,California",2020.0,8.0,14.0,13.032,0.0
"Santa Clara,California",2020.0,8.0,15.0,14.681,0.0
"Santa Clara,California",2020.0,8.0,16.0,16.09,0.0
"Santa Clara,California",2020.0,8.0,17.0,18.070999999999998,0.0
"Santa Clara,California",2020.0,8.0,18.0,20.163,0.0
"Santa Clara,California",2020.0,8.0,19.0,23.316999999999997,0.0
"Santa Clara,California",2020.0,8.0,20.0,26.392,0.0
"Santa Clara,California",2020.0,8.0,21.0,29.130000000000003,0.0
"Santa Clara,California",2020.0,8.0,22.0,32.238,0.0
"Santa Clara,California",2020.0,8.0,23.0,36.686,0.0
"Santa Clara,California",2020.0,8.0,24.0,41.006,0.0
"Santa Clara,California",2020.0,8.0,25.0,44.998000000000005,0.0
"Santa Clara,California",2020.0,8.0,26.0,48.31,0.0
"Santa Clara,California",2020.0,8.0,27.0,52.626000000000005,0.0
"Santa Clara,California",2020.0,8.0,28.0,57.737,0.0
"Santa Clara,California",2020.0,8.0,29.0,62.84899999999999,0.0
"Santa Clara,California",2020.0,8.0,30.0,69.089,0.0
"Santa Clara,California",2020.0,8.0,31.0,77.982,0.0
"Santa Clara,California",2020.0,9.0,1.0,85.65,0.0
"Santa Clara,California",2020.0,9.0,2.0,93.13,0.0
"Santa Clara,California",2020.0,9.0,3.0,98.461,0.0
"Santa Clara,California",2020.0,9.0,4.0,104.5,0.0
"Santa Clara,California",2020.0,9.0,5.0,110.99,0.0
"Santa Clara,California",2020.0,9.0,6.0,118.95,0.0
"Santa Clara,California",2020.0,9.0,7.0,126.57000000000001,0.0
"Santa Clara,California",2020.0,9.0,8.0,133.88,0.0
"Santa Clara,California",2020.0,9.0,9.0,141.66,0.0
"Santa Clara,California",2020.0,9.0,10.0,149.37,0.0
"Santa Clara,California",2020.0,9.0,11.0,156.64,0.0
"Santa Clara,California",2020.0,9.0,12.0,162.33,0.0
"Santa Clara,California",2020.0,9.0,13.0,169.27,0.0
"Santa Clara,California",2020.0,9.0,14.0,175.36,0.0
"Santa Clara,California",2020.0,9.0,15.0,178.17,0.0
"Santa Clara,California",2020.0,9.0,16.0,181.6,0.0
"Santa Clara,California",2020.0,9.0,17.0,186.86,0.0
"Santa Clara,California",2020.0,9.0,18.0,197.43,0.0
"Santa Clara,California",2020.0,9.0,19.0,206.77,0.0
"Santa Clara,California",2020.0,9.0,20.0,215.35000000000002,0.0
"Santa Clara,California",2020.0,9.0,21.0,221.0,0.0
"Santa Clara,California",2020.0,9.0,22.0,223.35000000000002,0.0
"Santa Clara,California",2020.0,9.0,23.0,224.1,0.0
"Santa Clara,California",2020.0,9.0,24.0,224.11,0.0
"Santa Clara,California",2020.0,9.0,25.0,224.39,0.0
"Santa Clara,California",2020.0,9.0,26.0,225.06000000000003,0.0
"Santa Clara,California",2020.0,9.0,27.0,226.52,0.0
"Santa Clara,California",2020.0,9.0,28.0,225.95,0.0
"Santa Clara,California",2020.0,9.0,29.0,223.7,0.0
"Santa Clara,California",2020.0,9.0,30.0,223.14999999999998,0.0
"Santa Clara,California",2020.0,10.0,1.0,228.29,0.0
"Santa Clara,California",2020.0,10.0,2.0,229.98,0.0
"Santa Clara,California",2020.0,10.0,3.0,223.19999999999996,0.0
"Santa Clara,California",2020.0,10.0,4.0,217.03,0.0
"Santa Clara,California",2020.0,10.0,5.0,212.75,0.0
"Santa Clara,California",2020.0,10.0,6.0,210.31,0.0
"Santa Clara,California",2020.0,10.0,7.0,210.18,0.0
"Santa Clara,California",2020.0,10.0,8.0,211.43,0.0
"Santa Clara,California",2020.0,10.0,9.0,213.09,0.0
"Santa Clara,California",2020.0,10.0,10.0,215.99000000000004,0.0
"Santa Clara,California",2020.0,10.0,11.0,217.96,0.0
"Santa Clara,California",2020.0,10.0,12.0,219.92000000000002,0.0
"Santa Clara,California",2020.0,10.0,13.0,225.25,0.0
"Santa Clara,California",2020.0,10.0,14.0,231.97000000000003,0.0
"Santa Clara,California",2020.0,10.0,15.0,235.03,0.0
"Santa Clara,California",2020.0,10.0,16.0,226.72,0.0
"Santa Clara,California",2020.0,10.0,17.0,220.14000000000001,0.0
"Santa Clara,California",2020.0,10.0,18.0,217.79,0.0
"Santa Clara,California",2020.0,10.0,19.0,215.43999999999997,0.0
"Santa Clara,California",2020.0,10.0,20.0,210.67,0.0
"Santa Clara,California",2020.0,10.0,21.0,204.19,0.0
"Santa Clara,California",2020.0,10.0,22.0,197.71,0.0
"Santa Clara,California",2020.0,10.0,23.0,191.24,0.0
"Santa Clara,California",2020.0,10.0,24.0,184.76,0.0
"Santa Clara,California",2020.0,10.0,25.0,175.81,0.0
"Santa Clara,California",2020.0,10.0,26.0,164.28,0.0
"Santa Clara,California",2020.0,10.0,27.0,154.36,0.0
"Santa Clara,California",2020.0,10.0,28.0,138.82,0.0
"Santa Clara,California",2020.0,10.0,29.0,123.28000000000002,0.0
"Santa Clara,California",2020.0,10.0,30.0,110.46000000000001,0.0
"Santa Clara,California",2020.0,10.0,31.0,103.89,0.0
"Santa Clara,California",2020.0,11.0,1.0,97.531,0.0
"Santa Clara,California",2020.0,11.0,2.0,91.171,0.0
"Santa Clara,California",2020.0,11.0,3.0,86.61399999999999,0.0
"Santa Clara,California",2020.0,11.0,4.0,87.22,0.0
"Santa Clara,California",2020.0,11.0,5.0,89.82799999999999,0.0
"Santa Clara,California",2020.0,11.0,6.0,92.569,0.0
"Santa Clara,California",2020.0,11.0,7.0,95.311,0.0
"Santa Clara,California",2020.0,11.0,8.0,98.053,0.0
"Santa Clara,California",2020.0,11.0,9.0,102.03,0.0
"Santa Clara,California",2020.0,11.0,10.0,108.56999999999998,0.0
"Santa Clara,California",2020.0,11.0,11.0,111.87,0.0
"Santa Clara,California",2020.0,11.0,12.0,118.22,0.0
"Santa Clara,California",2020.0,11.0,13.0,124.57,0.0
"Santa Clara,California",2020.0,11.0,14.0,130.92,0.0
"Santa Clara,California",2020.0,11.0,15.0,136.13,0.0
"Santa Clara,California",2020.0,11.0,16.0,140.93,0.0
"Santa Clara,California",2020.0,11.0,17.0,145.72,0.0
"Santa Clara,California",2020.0,11.0,18.0,146.91,0.0
"Santa Clara,California",2020.0,11.0,19.0,139.24,0.0
"Santa Clara,California",2020.0,11.0,20.0,128.45,0.0
"Santa Clara,California",2020.0,11.0,21.0,117.38999999999999,0.0
"Santa Clara,California",2020.0,11.0,22.0,106.33,0.0
"Santa Clara,California",2020.0,11.0,23.0,95.27,0.0
"Santa Clara,California",2020.0,11.0,24.0,84.211,0.0
"Santa Clara,California",2020.0,11.0,25.0,73.15100000000001,0.0
"Santa Clara,California",2020.0,11.0,26.0,63.71,0.0
"Santa Clara,California",2020.0,11.0,27.0,54.27000000000001,0.0
"Santa Clara,California",2020.0,11.0,28.0,44.82899999999999,0.0
"Santa Clara,California",2020.0,11.0,29.0,35.388000000000005,0.0
"Santa Clara,California",2020.0,11.0,30.0,26.515,0.0
"Santa Clara,California",2020.0,12.0,1.0,17.851,0.0
"Santa Clara,California",2020.0,12.0,2.0,9.187000000000001,0.0
"Santa Clara,California",2020.0,12.0,3.0,2.3258,0.0
"Santa Clara,California",2020.0,12.0,4.0,0.13377999999999998,0.0
"Santa Clara,California",2020.0,12.0,5.0,0.0,0.0
"Santa Clara,California",2020.0,12.0,6.0,0.0,0.0
"Santa Clara,California",2020.0,12.0,7.0,0.0,0.0
"Santa Clara,California",2020.0,12.0,8.0,0.0,0.0
"Santa Clara,California",2020.0,12.0,9.0,0.0,0.0
"Santa Clara,California",2020.0,12.0,10.0,0.0,0.0
"Santa Clara,California",2020.0,12.0,11.0,0.0,0.0
"Santa Clara,California",2020.0,12.0,12.0,0.0,0.0
"Santa Clara,California",2020.0,12.0,13.0,0.0,0.0
"Santa Clara,California",2020.0,12.0,14.0,0.0,0.0
"Santa Clara,California",2020.0,12.0,15.0,0.0,0.0
"Santa Clara,California",2020.0,12.0,16.0,0.0,0.0
"Santa Clara,California",2020.0,12.0,17.0,0.0,0.0
"Santa Clara,California",2020.0,12.0,18.0,0.0,0.0
"Santa Clara,California",2020.0,12.0,19.0,0.0,0.0
"Santa Clara,California",2020.0,12.0,20.0,0.0,0.0
"Santa Clara,California",2020.0,12.0,21.0,0.0,0.0
"Santa Clara,California",2020.0,12.0,22.0,0.0,0.0
"Santa Clara,California",2020.0,12.0,23.0,0.0,0.0
"Santa Clara,California",2020.0,12.0,24.0,0.0,0.0
"Santa Clara,California",2020.0,12.0,25.0,0.0,0.0
"Santa Clara,California",2020.0,12.0,26.0,0.0,0.0
"Santa Clara,California",2020.0,12.0,27.0,0.0,0.0
"Santa Clara,California",2020.0,12.0,28.0,0.0,0.0
"Santa Clara,California",2020.0,12.0,29.0,0.0,0.0
"Santa Clara,California",2020.0,12.0,30.0,0.0,0.0
"Santa Cruz,California",2018.0,12.0,30.0,0.0,0.0
"Santa Cruz,California",2018.0,12.0,31.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,1.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,2.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,3.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,4.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,5.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,6.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,7.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,8.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,9.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,10.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,11.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,12.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,13.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,14.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,15.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,16.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,17.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,18.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,19.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,20.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,21.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,22.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,23.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,24.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,25.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,26.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,27.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,28.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,29.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,30.0,0.0,0.0
"Santa Cruz,California",2019.0,1.0,31.0,0.0,0.0
"Santa Cruz,California",2019.0,2.0,1.0,0.0,0.0
"Santa Cruz,California",2019.0,2.0,2.0,0.0,0.0
"Santa Cruz,California",2019.0,2.0,3.0,0.0,0.0
"Santa Cruz,California",2019.0,2.0,4.0,0.0,0.0
"Santa Cruz,California",2019.0,2.0,5.0,0.0,0.0
"Santa Cruz,California",2019.0,2.0,6.0,0.0,0.0
"Santa Cruz,California",2019.0,2.0,7.0,0.0,0.0
"Santa Cruz,California",2019.0,2.0,8.0,0.0,0.0
"Santa Cruz,California",2019.0,2.0,9.0,0.0,0.0
"Santa Cruz,California",2019.0,2.0,10.0,0.0,0.0
"Santa Cruz,California",2019.0,2.0,11.0,0.0,0.0
"Santa Cruz,California",2019.0,2.0,12.0,0.0,0.0
"Santa Cruz,California",2019.0,2.0,13.0,0.0,0.0
"Santa Cruz,California",2019.0,2.0,14.0,0.0,0.0
"Santa Cruz,California",2019.0,2.0,15.0,0.0,0.0
"Santa Cruz,California",2019.0,2.0,16.0,0.0,0.0
"Santa Cruz,California",2019.0,2.0,17.0,0.0,0.0
"Santa Cruz,California",2019.0,2.0,18.0,0.0,0.0
"Santa Cruz,California",2019.0,2.0,19.0,0.0,0.0
"Santa Cruz,California",2019.0,2.0,20.0,0.0,0.0
"Santa Cruz,California",2019.0,2.0,21.0,0.0,0.0
"Santa Cruz,California",2019.0,2.0,22.0,0.0,0.0
"Santa Cruz,California",2019.0,2.0,23.0,0.0,0.0
"Santa Cruz,California",2019.0,2.0,24.0,0.0,0.0
"Santa Cruz,California",2019.0,2.0,25.0,0.0,0.0
"Santa Cruz,California",2019.0,2.0,26.0,0.0,0.0
"Santa Cruz,California",2019.0,2.0,27.0,0.0,0.0
"Santa Cruz,California",2019.0,2.0,28.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,1.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,2.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,3.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,4.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,5.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,6.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,7.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,8.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,9.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,10.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,11.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,12.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,13.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,14.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,15.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,16.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,17.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,18.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,19.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,20.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,21.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,22.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,23.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,24.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,25.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,26.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,27.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,28.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,29.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,30.0,0.0,0.0
"Santa Cruz,California",2019.0,3.0,31.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,1.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,2.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,3.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,4.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,5.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,6.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,7.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,8.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,9.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,10.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,11.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,12.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,13.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,14.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,15.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,16.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,17.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,18.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,19.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,20.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,21.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,22.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,23.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,24.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,25.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,26.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,27.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,28.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,29.0,0.0,0.0
"Santa Cruz,California",2019.0,4.0,30.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,1.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,2.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,3.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,4.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,5.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,6.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,7.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,8.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,9.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,10.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,11.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,12.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,13.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,14.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,15.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,16.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,17.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,18.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,19.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,20.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,21.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,22.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,23.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,24.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,25.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,26.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,27.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,28.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,29.0,0.0,0.0
"Santa Cruz,California",2019.0,5.0,30.0,0.020888999999999998,0.0
"Santa Cruz,California",2019.0,5.0,31.0,0.063704,0.0
"Santa Cruz,California",2019.0,6.0,1.0,0.10667,0.0
"Santa Cruz,California",2019.0,6.0,2.0,0.14962999999999999,0.0
"Santa Cruz,California",2019.0,6.0,3.0,0.19674,0.0
"Santa Cruz,California",2019.0,6.0,4.0,0.24519000000000002,0.0
"Santa Cruz,California",2019.0,6.0,5.0,0.30756,0.0
"Santa Cruz,California",2019.0,6.0,6.0,0.36993000000000004,0.0
"Santa Cruz,California",2019.0,6.0,7.0,0.4323,0.0
"Santa Cruz,California",2019.0,6.0,8.0,0.49466999999999994,0.0
"Santa Cruz,California",2019.0,6.0,9.0,0.55704,0.0
"Santa Cruz,California",2019.0,6.0,10.0,0.62578,0.0
"Santa Cruz,California",2019.0,6.0,11.0,0.69467,0.0
"Santa Cruz,California",2019.0,6.0,12.0,0.76356,0.0
"Santa Cruz,California",2019.0,6.0,13.0,0.83244,0.0
"Santa Cruz,California",2019.0,6.0,14.0,0.85956,0.0
"Santa Cruz,California",2019.0,6.0,15.0,0.84281,0.0
"Santa Cruz,California",2019.0,6.0,16.0,0.82844,0.0
"Santa Cruz,California",2019.0,6.0,17.0,0.81407,0.0
"Santa Cruz,California",2019.0,6.0,18.0,0.7914100000000001,0.0
"Santa Cruz,California",2019.0,6.0,19.0,0.7723,0.0
"Santa Cruz,California",2019.0,6.0,20.0,0.72533,0.0
"Santa Cruz,California",2019.0,6.0,21.0,0.6844399999999999,0.0
"Santa Cruz,California",2019.0,6.0,22.0,0.64356,0.0
